17,-73.9136894538649,39.2818383812884
17,-74.2431063679956,39.3686714435
17,-72.9330825107979,39.185759919626
17,-72.4671695464084,40.5913148005426
17,-72.2947309471291,41.1654829870985
17,-72.3649169225014,40.5258463092897
17,-71.6753325175332,40.5667102293561
17,-73.463856190184,39.1441034467287
17,-73.1410455010645,40.4647449257477
17,-73.5009657257629,40.0142858260099
17,-73.5337613665717,40.5501897514826
17,-72.8969533723877,37.3637589536361
17,-74.218782960198,40.5429010758683
17,-73.6880966037977,40.044464233508
17,-72.4237224367613,39.662921141834
17,-73.6826756994106,39.1554478094059
17,-73.5066214924132,39.6475938190757
8,-71.9646830557438,39.2265577236455
8,-72.199805740023,41.0628653569128
8,-74.2603275925025,41.2105121445353
8,-72.1020242366877,41.3275568046206
8,-74.1351295584988,39.8802936548969
8,-74.2386354351992,42.174564233172
8,-73.2719702048684,40.3124716531421
8,-73.2673213235176,38.2126098787284
3,-74.4321223949134,40.5149567797502
3,-71.9534927620287,40.1025460976367
3,-72.3599608110818,39.1408012577165
18,-72.6041992353512,41.7403993038997
18,-73.0737880542493,38.6216468926469
18,-72.509701050769,39.6197840339692
18,-72.4745681645816,40.2446434879892
18,-73.2141979735514,39.381933630557
18,-72.987532871165,39.9317892192973
18,-74.6212572701654,38.5584447126904
18,-73.3393620268047,39.4513587692009
18,-72.7817667863246,38.5551014546799
18,-71.5588902339264,39.8395598960103
18,-72.7240859105351,40.6996137085263
18,-72.2083494582088,40.5625303874007
18,-73.518989436237,40.7921431490526
18,-73.4088839463477,39.6326011476334
18,-71.549410510028,38.9610687495131
18,-72.234510434567,39.6946863110249
18,-73.5803159956055,39.8849875163077
18,-73.7899201514622,39.3735584412249
2,-72.582953099204,38.2014027601369
2,-73.4934880065748,38.9897730871124
25,-74.2222365188737,39.7701213650715
25,-72.8377509419577,39.9446646203211
25,-73.0433614075598,40.6146978251264
25,-74.957910351906,40.1757793053525
25,-74.2458633842246,39.2987903678122
25,-74.896826489644,38.5795638907826
25,-73.3863400747263,41.2714544432358
25,-70.0875782766829,39.8862449423715
25,-72.8667790743349,39.7568622320858
25,-72.5319213401253,40.4548785956197
25,-71.9079064781093,40.0878558207498
25,-73.9174356735976,40.7146187140903
25,-72.6430967589053,40.1781324354795
25,-73.4407525640855,40.1526342597392
25,-72.9914263949923,39.8528651749144
25,-74.629991525306,38.4876098240792
25,-73.1250225265687,37.695301570545
25,-73.9116678789488,41.1473623315530
25,-72.701039359416,39.3948415481594
25,-72.8368935541273,40.2628080607447
25,-73.059808506148,38.3428702997979
25,-72.9361479894,40.0218144035701
25,-70.7936461755993,40.9091565307937
25,-73.4181319699337,41.1809903887061
25,-73.9506834646295,40.7990143723044
9,-72.0509309437527,40.2262310610452
9,-72.1864461569299,42.3002403407139
9,-73.4419934076601,38.5133124370262
9,-73.7812284288494,40.9864433475471
9,-72.8588166734877,39.7394740835758
9,-72.4585625033773,38.9938760364028
9,-72.9066084767833,40.7498964979865
9,-71.3522932123986,39.7049084729814
9,-72.0141178138758,40.0567307081954
15,-73.096820460277,39.1853241144024
15,-72.6161339472047,38.5535396260255
15,-74.2815406108498,40.9718138278367
15,-73.5942072609383,38.5409617928585
15,-72.7416047792575,40.7692907117133
15,-72.5483238389101,39.2735764766733
15,-73.1004148509147,40.0359872105408
15,-73.9344148150895,39.460602461965
15,-75.0440141500507,40.1714808392535
15,-72.2420659528807,40.7403979744795
15,-72.7979783428115,41.3573817475906
15,-73.7589221887059,40.6515188009401
15,-72.6780089607774,40.5506945017523
15,-72.9956616785776,40.8370460678419
15,-72.6447222366827,38.8333737096520
11,-73.3209200710331,39.6702816706857
11,-72.8685110341455,40.2266257035268
11,-71.8045014768594,41.8054400600922
11,-72.1357432229242,40.5861900166062
11,-75.1388067296444,39.4625289438355
11,-72.3565446223023,38.9182060826246
11,-73.1509801116562,38.7384131385447
11,-72.2984239910938,40.186588594404
11,-72.8233838705825,39.0157189250848
11,-73.3860766335361,40.9669362683126
11,-71.6483807188897,41.5370863620729
10,-73.0559379937104,40.3769792161892
10,-71.200915056778,38.7100270884033
10,-72.4512797969584,41.8082145647713
10,-72.8434460299048,39.4291678712794
10,-75.1998462982736,41.1182888834826
